ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
28939 1 80 2.5
28940 1 79.7 2.9
28941 1 80.4 2.8
28942 1 80.1 3.2
28943 1 80.8 3.1
28944 1 80.5 3.5
28945 1 80.4 2.8
28946 1 80.1 3.2
28947 1 80.8 3.1
28948 1 80.5 3.5
28949 1 80.4 2.8
28950 1 80.1 3.2
28951 1 80.8 3.1
28952 1 80.5 3.5
28953 1 80.4 2.8
28954 1 80.1 3.2
28955 1 80.8 3.1
28956 1 80.5 3.5
28957 1 81.2 3.4
28958 1 80.9 3.8
28959 1 81.6 3.7
28960 1 81.3 4.1
28961 1 81.2 3.4
28962 1 80.9 3.8
28963 1 81.6 3.7
28964 1 81.3 4.1
28965 1 81.2 3.4
28966 1 80.9 3.8
28967 1 81.6 3.7
28968 1 81.3 4.1
28969 1 81.2 3.4
28970 1 80.9 3.8
28971 1 81.6 3.7
28972 1 81.3 4.1
28973 1 82 4
28974 1 81.7 4.4
28975 1 82.4 4.3
28976 1 82.1 4.7
28977 1 82 4
28978 1 81.7 4.4
28979 1 82.4 4.3
28980 1 82.1 4.7
28981 1 82 4
28982 1 81.7 4.4
28983 1 82.4 4.3
28984 1 82.1 4.7
28985 1 82 4
28986 1 81.7 4.4
28987 1 82.4 4.3
28988 1 82.1 4.7
28989 1 82.8 4.6
28990 1 82.5 5
28991 1 83.2 4.9
28992 1 82.9 5.3
28993 1 82.8 4.6
28994 1 82.5 5
28995 1 83.2 4.9
28996 1 82.9 5.3
28997 1 82.8 4.6
28998 1 82.5 5
28999 1 83.2 4.9
29000 1 82.9 5.3
29001 1 82.8 4.6
29002 1 82.5 5
29003 1 83.2 4.9
29004 1 82.9 5.3
29005 1 83.6 5.2
29006 1 83.3 5.6
29007 1 84 5.5
29008 1 83.7 5.9
29009 1 83.6 5.2
29010 1 83.3 5.6
29011 1 84 5.5
29012 1 83.7 5.9
29013 1 83.6 5.2
29014 1 83.3 5.6
29015 1 84 5.5
29016 1 83.7 5.9
29017 1 83.6 5.2
29018 1 83.3 5.6
29019 1 84 5.5
29020 1 83.7 5.9
29021 1 84.4 5.8
29022 1 84.1 6.2
29023 1 84.8 6.1
29024 1 84.5 6.5
29025 1 84.4 5.8
29026 1 84.1 6.2
29027 1 84.8 6.1
29028 1 84.5 6.5
29029 1 84.4 5.8
29030 1 84.1 6.2
29031 1 84.8 6.1
29032 1 84.5 6.5
29033 1 84.4 5.8
29034 1 84.1 6.2
29035 1 84.8 6.1
29036 1 84.5 6.5
29037 1 85.2 6.4
29038 1 84.9 6.8
29039 1 85.6 6.7
29040 1 85.3 7.1
29041 1 85.2 6.4
29042 1 84.9 6.8
29043 1 85.6 6.7
29044 1 85.3 7.1
29045 1 85.2 6.4
29046 1 84.9 6.8
29047 1 85.6 6.7
29048 1 85.3 7.1
29049 1 85.2 6.4
29050 1 84.9 6.8
29051 1 85.6 6.7
29052 1 85.3 7.1
29053 1 86 7
29054 1 85.7 7.4
29055 1 86.4 7.3
29056 1 86.1 7.7
29057 1 86 7
29058 1 85.7 7.4
29059 1 86.4 7.3
29060 1 86.1 7.7
29061 1 86 7
29062 1 85.7 7.4
29063 1 86.4 7.3
29064 1 86.1 7.7
29065 1 86 7
29066 1 85.7 7.4
29067 1 86.4 7.3
29068 1 86.1 7.7
29069 1 86.8 7.6
29070 1 86.5 8
29071 1 87.2 7.9
29072 1 86.9 8.3
29073 1 86.8 7.6
29074 1 86.5 8
29075 1 87.2 7.9
29076 1 86.9 8.3
29077 1 86.8 7.6
29078 1 86.5 8
29079 1 87.2 7.9
29080 1 86.9 8.3
29081 1 86.8 7.6
29082 1 86.5 8
29083 1 87.2 7.9
29084 1 86.9 8.3
29085 1 87.6 8.2
29086 1 87.3 8.6
29087 1 88 8.5
29088 1 87.7 8.9
29089 1 87.6 8.2
29090 1 87.3 8.6
29091 1 88 8.5
29092 1 87.7 8.9
29093 1 87.6 8.2
29094 1 87.3 8.6
29095 1 88 8.5
29096 1 87.7 8.9
29097 1 87.6 8.2
29098 1 87.3 8.6
29099 1 88 8.5
29100 1 87.7 8.9
29101 1 88.4 8.8
29102 1 88.1 9.2
29103 1 88.8 9.1
29104 1 88.5 9.5
29105 1 88.4 8.8
29106 1 88.1 9.2
29107 1 88.8 9.1
29108 1 88.5 9.5
29109 1 88.4 8.8
29110 1 88.1 9.2
29111 1 88.8 9.1
29112 1 88.5 9.5
29113 1 88.4 8.8
29114 1 88.1 9.2
29115 1 88.8 9.1
29116 1 88.5 9.5
29117 1 89.2 9.4
29118 1 88.9 9.8
29119 1 89.6 9.7
29120 1 89.3 10.1
29121 1 89.2 9.4
29122 1 88.9 9.8
29123 1 89.6 9.7
29124 1 89.3 10.1
29125 1 89.2 9.4
29126 1 88.9 9.8
29127 1 89.6 9.7
29128 1 89.3 10.1
29129 1 89.2 9.4
29130 1 88.9 9.8
29131 1 89.6 9.7
29132 1 89.3 10.1
29133 1 90 10
29134 1 89.7 10.4
29135 1 90.4 10.3
29136 1 90.1 10.7
29137 1 90 10
29138 1 89.7 10.4
29139 1 90.4 10.3
29140 1 90.1 10.7
29141 1 90 10
29142 1 89.7 10.4
29143 1 90.4 10.3
29144 1 90.1 10.7
29145 1 90 10
29146 1 89.7 10.4
29147 1 90.4 10.3
29148 1 90.1 10.7
29149 1 90.8 10.6
29150 1 90.5 11
29151 1 91.2 10.9
29152 1 90.9 11.3
29153 1 90.8 10.6
29154 1 90.5 11
29155 1 91.2 10.9
29156 1 90.9 11.3
29157 1 90.8 10.6
29158 1 90.5 11
29159 1 91.2 10.9
29160 1 90.9 11.3
29161 1 90.8 10.6
29162 1 90.5 11
29163 1 91.2 10.9
29164 1 90.9 11.3
29165 1 91.6 11.2
29166 1 91.3 11.6
29167 1 92 11.5
29168 1 91.7 11.9
29169 1 91.6 11.2
29170 1 91.3 11.6
29171 1 92 11.5
29172 1 91.7 11.9
29173 1 91.6 11.2
29174 1 91.3 11.6
29175 1 92 11.5
29176 1 91.7 11.9
29177 1 91.6 11.2
29178 1 91.3 11.6
29179 1 92 11.5
29180 1 91.7 11.9
29181 1 92.4 11.8
29182 1 92.1 12.2
29183 1 92.8 12.1
29184 1 92.5 12.5
29185 1 92.4 11.8
29186 1 92.1 12.2
29187 1 92.8 12.1
29188 1 92.5 12.5
29189 1 92.4 11.8
29190 1 92.1 12.2
29191 1 92.8 12.1
29192 1 92.5 12.5
29193 1 92.4 11.8
29194 1 92.1 12.2
29195 1 92.8 12.1
29196 1 92.5 12.5
29197 1 93.2 12.4
29198 1 92.9 12.8
29199 1 93.6 12.7
29200 1 93.3 13.1
29201 1 93.2 12.4
29202 1 92.9 12.8
29203 1 93.6 12.7
29204 1 93.3 13.1
29205 1 93.2 12.4
29206 1 92.9 12.8
29207 1 93.6 12.7
29208 1 93.3 13.1
29209 1 93.2 12.4
29210 1 92.9 12.8
29211 1 93.6 12.7
29212 1 93.3 13.1
29213 1 94 13
29214 1 93.7 13.4
29215 1 94.4 13.3
29216 1 94.1 13.7
29217 1 94 13
29218 1 93.7 13.4
29219 1 94.4 13.3
29220 1 94.1 13.7
29221 1 94 13
29222 1 93.7 13.4
29223 1 94.4 13.3
29224 1 94.1 13.7
29225 1 94 13
29226 1 93.7 13.4
29227 1 94.4 13.3
29228 1 94.1 13.7
29229 1 94.8 13.6
29230 1 94.5 14
29231 1 95.2 13.9
29232 1 94.9 14.3
29233 1 94.8 13.6
29234 1 94.5 14
29235 1 95.2 13.9
29236 1 94.9 14.3
29237 1 94.8 13.6
29238 1 94.5 14
29239 1 95.2 13.9
29240 1 94.9 14.3
29241 1 94.8 13.6
29242 1 94.5 14
29243 1 95.2 13.9
29244 1 94.9 14.3
29245 1 95.6 14.2
29246 1 95.3 14.6
29247 1 96 14.5
29248 1 95.7 14.9
29249 1 95.6 14.2
29250 1 95.3 14.6
29251 1 96 14.5
29252 1 95.7 14.9
29253 1 95.6 14.2
29254 1 95.3 14.6
29255 1 96 14.5
29256 1 95.7 14.9
29257 1 95.6 14.2
29258 1 95.3 14.6
29259 1 96 14.5
29260 1 95.7 14.9
29261 1 96.4 14.8
29262 1 96.1 15.2
29263 1 96.8 15.1
29264 1 96.5 15.5
29265 1 96.4 14.8
29266 1 96.1 15.2
29267 1 96.8 15.1
29268 1 96.5 15.5
29269 1 96.4 14.8
29270 1 96.1 15.2
29271 1 96.8 15.1
29272 1 96.5 15.5
29273 1 96.4 14.8
29274 1 96.1 15.2
29275 1 96.8 15.1
29276 1 96.5 15.5
29277 1 97.2 15.4
29278 1 96.9 15.8
29279 1 97.6 15.7
29280 1 97.3 16.1
29281 1 97.2 15.4
29282 1 96.9 15.8
29283 1 97.6 15.7
29284 1 97.3 16.1
29285 1 97.2 15.4
29286 1 96.9 15.8
29287 1 97.6 15.7
29288 1 97.3 16.1
29289 1 97.2 15.4
29290 1 96.9 15.8
29291 1 97.6 15.7
29292 1 97.3 16.1
29293 1 98 16
29294 1 97.7 16.4
29295 1 98.4 16.3
29296 1 98.1 16.7
29297 1 98 16
29298 1 97.7 16.4
29299 1 98.4 16.3
29300 1 98.1 16.7
29301 1 98 16
29302 1 97.7 16.4
29303 1 98.4 16.3
29304 1 98.1 16.7
29305 1 98 16
29306 1 97.7 16.4
29307 1 98.4 16.3
29308 1 98.1 16.7
29309 1 98.8 16.6
29310 1 98.5 17
29311 1 99.2 16.9
29312 1 98.9 17.3
29313 1 98.8 16.6
29314 1 98.5 17
29315 1 99.2 16.9
29316 1 98.9 17.3
29317 1 98.8 16.6
29318 1 98.5 17
29319 1 99.2 16.9
29320 1 98.9 17.3
29321 1 98.8 16.6
29322 1 98.5 17
29323 1 99.2 16.9
29324 1 98.9 17.3
29325 1 99.6 17.2
29326 1 99.3 17.6
29327 1 100 17.5
29328 1 99.7 17.9
29329 1 99.6 17.2
29330 1 99.3 17.6
29331 1 100 17.5
29332 1 99.7 17.9
29333 1 99.6 17.2
29334 1 99.3 17.6
29335 1 100 17.5
29336 1 99.7 17.9
29337 1 99.6 17.2
29338 1 99.3 17.6
29339 1 100 17.5
29340 1 99.7 17.9
29341 1 100.4 17.8
29342 1 100.1 18.2
29343 1 100.8 18.1
29344 1 100.5 18.5
29345 1 100.4 17.8
29346 1 100.1 18.2
29347 1 100.8 18.1
29348 1 100.5 18.5
29349 1 100.4 17.8
29350 1 100.1 18.2
29351 1 100.8 18.1
29352 1 100.5 18.5
29353 1 100.4 17.8
29354 1 100.1 18.2
29355 1 100.8 18.1
29356 1 100.5 18.5
29357 1 101.2 18.4
29358 1 100.9 18.8
29359 1 101.6 18.7
29360 1 101.3 19.1
29361 1 101.2 18.4
29362 1 100.9 18.8
29363 1 101.6 18.7
29364 1 101.3 19.1
29365 1 101.2 18.4
29366 1 100.9 18.8
29367 1 101.6 18.7
29368 1 101.3 19.1
29369 1 101.2 18.4
29370 1 100.9 18.8
29371 1 101.6 18.7
29372 1 101.3 19.1
29373 1 102 19
29374 1 101.7 19.4
29375 1 102.4 19.3
29376 1 102.1 19.7
29377 1 102 19
29378 1 101.7 19.4
29379 1 102.4 19.3
29380 1 102.1 19.7
29381 1 102 19
29382 1 101.7 19.4
29383 1 102.4 19.3
29384 1 102.1 19.7
29385 1 102 19
29386 1 101.7 19.4
29387 1 102.4 19.3
29388 1 102.1 19.7
29389 1 102.8 19.6
29390 1 103.2 19.9
29391 1 102.8 19.6
29392 1 103.2 19.9
29393 1 102.8 19.6
29394 1 103.2 19.9
29395 1 102.8 19.6
29396 1 103.2 19.9
29397 1 74.3 0.1
29398 1 74.3 0.1
29399 1 74.3 0.1
29400 1 74.3 0.1
29401 1 75 9.27178e-08
29402 1 74.7 0.4
29403 1 75.4 0.3
29404 1 75.1 0.7
29405 1 75 9.27178e-08
29406 1 74.7 0.4
29407 1 75.4 0.3
29408 1 75.1 0.7
29409 1 75 9.27178e-08
29410 1 74.7 0.4
29411 1 75.4 0.3
29412 1 75.1 0.7
29413 1 75 9.27178e-08
29414 1 74.7 0.4
29415 1 75.4 0.3
29416 1 75.1 0.7
29417 1 75.8 0.6
29418 1 75.5 1
29419 1 76.2 0.9
29420 1 75.9 1.3
29421 1 75.8 0.6
29422 1 75.5 1
29423 1 76.2 0.9
29424 1 75.9 1.3
29425 1 75.8 0.6
29426 1 75.5 1
29427 1 76.2 0.9
29428 1 75.9 1.3
29429 1 75.8 0.6
29430 1 75.5 1
29431 1 76.2 0.9
29432 1 75.9 1.3
29433 1 76.6 1.2
29434 1 76.3 1.6
29435 1 77 1.5
29436 1 76.7 1.9
29437 1 76.6 1.2
29438 1 76.3 1.6
29439 1 77 1.5
29440 1 76.7 1.9
29441 1 76.6 1.2
29442 1 76.3 1.6
29443 1 77 1.5
29444 1 76.7 1.9
29445 1 76.6 1.2
29446 1 76.3 1.6
29447 1 77 1.5
29448 1 76.7 1.9
29449 1 77.4 1.8
29450 1 77.1 2.2
29451 1 77.8 2.1
29452 1 77.5 2.5
29453 1 77.4 1.8
29454 1 77.1 2.2
29455 1 77.8 2.1
29456 1 77.5 2.5
29457 1 77.4 1.8
29458 1 77.1 2.2
29459 1 77.8 2.1
29460 1 77.5 2.5
29461 1 77.4 1.8
29462 1 77.1 2.2
29463 1 77.8 2.1
29464 1 77.5 2.5
29465 1 78.2 2.4
29466 1 77.9 2.8
29467 1 78.6 2.7
29468 1 78.3 3.1
29469 1 78.2 2.4
29470 1 77.9 2.8
29471 1 78.6 2.7
29472 1 78.3 3.1
29473 1 78.2 2.4
29474 1 77.9 2.8
29475 1 78.6 2.7
29476 1 78.3 3.1
29477 1 78.2 2.4
29478 1 77.9 2.8
29479 1 78.6 2.7
29480 1 78.3 3.1
29481 1 79 3
29482 1 78.7 3.4
29483 1 79.4 3.3
29484 1 79.1 3.7
29485 1 79 3
29486 1 78.7 3.4
29487 1 79.4 3.3
29488 1 79.1 3.7
29489 1 79 3
29490 1 78.7 3.4
29491 1 79.4 3.3
29492 1 79.1 3.7
29493 1 79 3
29494 1 78.7 3.4
29495 1 79.4 3.3
29496 1 79.1 3.7
29497 1 79.8 3.6
29498 1 79.5 4
29499 1 80.2 3.9
29500 1 79.9 4.3
29501 1 79.8 3.6
29502 1 79.5 4
29503 1 80.2 3.9
29504 1 79.9 4.3
29505 1 79.8 3.6
29506 1 79.5 4
29507 1 80.2 3.9
29508 1 79.9 4.3
29509 1 79.8 3.6
29510 1 79.5 4
29511 1 80.2 3.9
29512 1 79.9 4.3
29513 1 80.6 4.2
29514 1 80.3 4.6
29515 1 81 4.5
29516 1 80.7 4.9
29517 1 80.6 4.2
29518 1 80.3 4.6
29519 1 81 4.5
29520 1 80.7 4.9
29521 1 80.6 4.2
29522 1 80.3 4.6
29523 1 81 4.5
29524 1 80.7 4.9
29525 1 80.6 4.2
29526 1 80.3 4.6
29527 1 81 4.5
29528 1 80.7 4.9
29529 1 81.4 4.8
29530 1 81.1 5.2
29531 1 81.8 5.1
29532 1 81.5 5.5
29533 1 81.4 4.8
29534 1 81.1 5.2
29535 1 81.8 5.1
29536 1 81.5 5.5
29537 1 81.4 4.8
29538 1 81.1 5.2
29539 1 81.8 5.1
29540 1 81.5 5.5
29541 1 81.4 4.8
29542 1 81.1 5.2
29543 1 81.8 5.1
29544 1 81.5 5.5
29545 1 82.2 5.4
29546 1 81.9 5.8
29547 1 82.6 5.7
29548 1 82.3 6.1
29549 1 82.2 5.4
29550 1 81.9 5.8
29551 1 82.6 5.7
29552 1 82.3 6.1
29553 1 82.2 5.4
29554 1 81.9 5.8
29555 1 82.6 5.7
29556 1 82.3 6.1
29557 1 82.2 5.4
29558 1 81.9 5.8
29559 1 82.6 5.7
29560 1 82.3 6.1
29561 1 83 6
29562 1 82.7 6.4
29563 1 83.4 6.3
29564 1 83.1 6.7
29565 1 83 6
29566 1 82.7 6.4
29567 1 83.4 6.3
29568 1 83.1 6.7
29569 1 83 6
29570 1 82.7 6.4
29571 1 83.4 6.3
29572 1 83.1 6.7
29573 1 83 6
29574 1 82.7 6.4
29575 1 83.4 6.3
29576 1 83.1 6.7
29577 1 83.8 6.6
29578 1 83.5 7
29579 1 84.2 6.9
29580 1 83.9 7.3
29581 1 83.8 6.6
29582 1 83.5 7
29583 1 84.2 6.9
29584 1 83.9 7.3
29585 1 83.8 6.6
29586 1 83.5 7
29587 1 84.2 6.9
29588 1 83.9 7.3
29589 1 83.8 6.6
29590 1 83.5 7
29591 1 84.2 6.9
29592 1 83.9 7.3
29593 1 84.6 7.2
29594 1 84.3 7.6
29595 1 85 7.5
29596 1 84.7 7.9
29597 1 84.6 7.2
29598 1 84.3 7.6
29599 1 85 7.5
29600 1 84.7 7.9
29601 1 84.6 7.2
29602 1 84.3 7.6
29603 1 85 7.5
29604 1 84.7 7.9
29605 1 84.6 7.2
29606 1 84.3 7.6
29607 1 85 7.5
29608 1 84.7 7.9
29609 1 85.4 7.8
29610 1 85.1 8.2
29611 1 85.8 8.1
29612 1 85.5 8.5
29613 1 85.4 7.8
29614 1 85.1 8.2
29615 1 85.8 8.1
29616 1 85.5 8.5
29617 1 85.4 7.8
29618 1 85.1 8.2
29619 1 85.8 8.1
29620 1 85.5 8.5
29621 1 85.4 7.8
29622 1 85.1 8.2
29623 1 85.8 8.1
29624 1 85.5 8.5
29625 1 86.2 8.4
29626 1 85.9 8.8
29627 1 86.6 8.7
29628 1 86.3 9.1
29629 1 86.2 8.4
29630 1 85.9 8.8
29631 1 86.6 8.7
29632 1 86.3 9.1
29633 1 86.2 8.4
29634 1 85.9 8.8
29635 1 86.6 8.7
29636 1 86.3 9.1
29637 1 86.2 8.4
29638 1 85.9 8.8
29639 1 86.6 8.7
29640 1 86.3 9.1
29641 1 87 9
29642 1 86.7 9.4
29643 1 87.4 9.3
29644 1 87.1 9.7
29645 1 87 9
29646 1 86.7 9.4
29647 1 87.4 9.3
29648 1 87.1 9.7
29649 1 87 9
29650 1 86.7 9.4
29651 1 87.4 9.3
29652 1 87.1 9.7
29653 1 87 9
29654 1 86.7 9.4
29655 1 87.4 9.3
29656 1 87.1 9.7
29657 1 87.8 9.6
29658 1 87.5 10
29659 1 88.2 9.9
29660 1 87.9 10.3
29661 1 87.8 9.6
29662 1 87.5 10
29663 1 88.2 9.9
29664 1 87.9 10.3
29665 1 87.8 9.6
29666 1 87.5 10
29667 1 88.2 9.9
29668 1 87.9 10.3
29669 1 87.8 9.6
29670 1 87.5 10
29671 1 88.2 9.9
29672 1 87.9 10.3
29673 1 88.6 10.2
29674 1 88.3 10.6
29675 1 89 10.5
29676 1 88.7 10.9
29677 1 88.6 10.2
29678 1 88.3 10.6
29679 1 89 10.5
29680 1 88.7 10.9
29681 1 88.6 10.2
29682 1 88.3 10.6
29683 1 89 10.5
29684 1 88.7 10.9
29685 1 88.6 10.2
29686 1 88.3 10.6
29687 1 89 10.5
29688 1 88.7 10.9
29689 1 89.4 10.8
29690 1 89.1 11.2
29691 1 89.8 11.1
29692 1 89.5 11.5
29693 1 89.4 10.8
29694 1 89.1 11.2
29695 1 89.8 11.1
29696 1 89.5 11.5
29697 1 89.4 10.8
29698 1 89.1 11.2
29699 1 89.8 11.1
29700 1 89.5 11.5
29701 1 89.4 10.8
29702 1 89.1 11.2
29703 1 89.8 11.1
29704 1 89.5 11.5
29705 1 90.2 11.4
29706 1 89.9 11.8
29707 1 90.6 11.7
29708 1 90.3 12.1
29709 1 90.2 11.4
29710 1 89.9 11.8
29711 1 90.6 11.7
29712 1 90.3 12.1
29713 1 90.2 11.4
29714 1 89.9 11.8
29715 1 90.6 11.7
29716 1 90.3 12.1
29717 1 90.2 11.4
29718 1 89.9 11.8
29719 1 90.6 11.7
29720 1 90.3 12.1
29721 1 91 12
29722 1 90.7 12.4
29723 1 91.4 12.3
29724 1 91.1 12.7
29725 1 91 12
29726 1 90.7 12.4
29727 1 91.4 12.3
29728 1 91.1 12.7
29729 1 91 12
29730 1 90.7 12.4
29731 1 91.4 12.3
29732 1 91.1 12.7
29733 1 91 12
29734 1 90.7 12.4
29735 1 91.4 12.3
29736 1 91.1 12.7
29737 1 91.8 12.6
29738 1 91.5 13
29739 1 92.2 12.9
29740 1 91.9 13.3
29741 1 91.8 12.6
29742 1 91.5 13
29743 1 92.2 12.9
29744 1 91.9 13.3
29745 1 91.8 12.6
29746 1 91.5 13
29747 1 92.2 12.9
29748 1 91.9 13.3
29749 1 91.8 12.6
29750 1 91.5 13
29751 1 92.2 12.9
29752 1 91.9 13.3
29753 1 92.6 13.2
29754 1 92.3 13.6
29755 1 93 13.5
29756 1 92.7 13.9
29757 1 92.6 13.2
29758 1 92.3 13.6
29759 1 93 13.5
29760 1 92.7 13.9
29761 1 92.6 13.2
29762 1 92.3 13.6
29763 1 93 13.5
29764 1 92.7 13.9
29765 1 92.6 13.2
29766 1 92.3 13.6
29767 1 93 13.5
29768 1 92.7 13.9
29769 1 93.4 13.8
29770 1 93.1 14.2
29771 1 93.8 14.1
29772 1 93.5 14.5
29773 1 93.4 13.8
29774 1 93.1 14.2
29775 1 93.8 14.1
29776 1 93.5 14.5
29777 1 93.4 13.8
29778 1 93.1 14.2
29779 1 93.8 14.1
29780 1 93.5 14.5
29781 1 93.4 13.8
29782 1 93.1 14.2
29783 1 93.8 14.1
29784 1 93.5 14.5
29785 1 94.2 14.4
29786 1 93.9 14.8
29787 1 94.6 14.7
29788 1 94.3 15.1
29789 1 94.2 14.4
29790 1 93.9 14.8
29791 1 94.6 14.7
29792 1 94.3 15.1
29793 1 94.2 14.4
29794 1 93.9 14.8
29795 1 94.6 14.7
29796 1 94.3 15.1
29797 1 94.2 14.4
29798 1 93.9 14.8
29799 1 94.6 14.7
29800 1 94.3 15.1
29801 1 95 15
29802 1 94.7 15.4
29803 1 95.4 15.3
29804 1 95.1 15.7
29805 1 95 15
29806 1 94.7 15.4
29807 1 95.4 15.3
29808 1 95.1 15.7
29809 1 95 15
29810 1 94.7 15.4
29811 1 95.4 15.3
29812 1 95.1 15.7
29813 1 95 15
29814 1 94.7 15.4
29815 1 95.4 15.3
29816 1 95.1 15.7
29817 1 95.8 15.6
29818 1 95.5 16
29819 1 96.2 15.9
29820 1 95.9 16.3
29821 1 95.8 15.6
29822 1 95.5 16
29823 1 96.2 15.9
29824 1 95.9 16.3
29825 1 95.8 15.6
29826 1 95.5 16
29827 1 96.2 15.9
29828 1 95.9 16.3
29829 1 95.8 15.6
29830 1 95.5 16
29831 1 96.2 15.9
29832 1 95.9 16.3
29833 1 96.6 16.2
29834 1 96.3 16.6
29835 1 97 16.5
29836 1 96.7 16.9
29837 1 96.6 16.2
29838 1 96.3 16.6
29839 1 97 16.5
29840 1 96.7 16.9
29841 1 96.6 16.2
29842 1 96.3 16.6
29843 1 97 16.5
29844 1 96.7 16.9
29845 1 96.6 16.2
29846 1 96.3 16.6
29847 1 97 16.5
29848 1 96.7 16.9
29849 1 97.4 16.8
29850 1 97.1 17.2
29851 1 97.8 17.1
29852 1 97.5 17.5
29853 1 97.4 16.8
29854 1 97.1 17.2
29855 1 97.8 17.1
29856 1 97.5 17.5
29857 1 97.4 16.8
29858 1 97.1 17.2
29859 1 97.8 17.1
29860 1 97.5 17.5
29861 1 97.4 16.8
29862 1 97.1 17.2
29863 1 97.8 17.1
29864 1 97.5 17.5
29865 1 98.2 17.4
29866 1 97.9 17.8
29867 1 98.6 17.7
29868 1 98.3 18.1
29869 1 98.2 17.4
29870 1 97.9 17.8
29871 1 98.6 17.7
29872 1 98.3 18.1
29873 1 98.2 17.4
29874 1 97.9 17.8
29875 1 98.6 17.7
29876 1 98.3 18.1
29877 1 98.2 17.4
29878 1 97.9 17.8
29879 1 98.6 17.7
29880 1 98.3 18.1
29881 1 99 18
29882 1 98.7 18.4
29883 1 99.4 18.3
29884 1 99.1 18.7
29885 1 99 18
29886 1 98.7 18.4
29887 1 99.4 18.3
29888 1 99.1 18.7
29889 1 99 18
29890 1 98.7 18.4
29891 1 99.4 18.3
29892 1 99.1 18.7
29893 1 99 18
29894 1 98.7 18.4
29895 1 99.4 18.3
29896 1 99.1 18.7
29897 1 99.8 18.6
29898 1 99.5 19
29899 1 100.2 18.9
29900 1 99.9 19.3
29901 1 99.8 18.6
29902 1 99.5 19
29903 1 100.2 18.9
29904 1 99.9 19.3
29905 1 99.8 18.6
29906 1 99.5 19
29907 1 100.2 18.9
29908 1 99.9 19.3
29909 1 99.8 18.6
29910 1 99.5 19
29911 1 100.2 18.9
29912 1 99.9 19.3
29913 1 100.6 19.2
29914 1 100.3 19.6
29915 1 101 19.5
29916 1 100.7 19.9
29917 1 100.6 19.2
29918 1 100.3 19.6
29919 1 101 19.5
29920 1 100.7 19.9
29921 1 100.6 19.2
29922 1 100.3 19.6
29923 1 101 19.5
29924 1 100.7 19.9
29925 1 100.6 19.2
29926 1 100.3 19.6
29927 1 101 19.5
29928 1 100.7 19.9
29929 1 101.4 19.8
29930 1 101.4 19.8
29931 1 101.4 19.8
29932 1 101.4 19.8
29933 1 72.5 7.72648e-08
29934 1 72.9 0.3
29935 1 72.5 7.72648e-08
29936 1 72.9 0.3
29937 1 72.5 7.72648e-08
29938 1 72.9 0.3
29939 1 72.5 7.72648e-08
29940 1 72.9 0.3
29941 1 73.6 0.2
29942 1 73.3 0.6
29943 1 74 0.5
29944 1 73.7 0.9
29945 1 73.6 0.2
29946 1 73.3 0.6
29947 1 74 0.5
29948 1 73.7 0.9
29949 1 73.6 0.2
29950 1 73.3 0.6
29951 1 74 0.5
29952 1 73.7 0.9
29953 1 73.6 0.2
29954 1 73.3 0.6
29955 1 74 0.5
29956 1 73.7 0.9
29957 1 74.4 0.8
29958 1 74.1 1.2
29959 1 74.8 1.1
29960 1 74.5 1.5
29961 1 74.4 0.8
29962 1 74.1 1.2
29963 1 74.8 1.1
29964 1 74.5 1.5
29965 1 74.4 0.8
29966 1 74.1 1.2
29967 1 74.8 1.1
29968 1 74.5 1.5
29969 1 74.4 0.8
29970 1 74.1 1.2
29971 1 74.8 1.1
29972 1 74.5 1.5
29973 1 75.2 1.4
29974 1 74.9 1.8
29975 1 75.6 1.7
29976 1 75.3 2.1
29977 1 75.2 1.4
29978 1 74.9 1.8
29979 1 75.6 1.7
29980 1 75.3 2.1
29981 1 75.2 1.4
29982 1 74.9 1.8
29983 1 75.6 1.7
29984 1 75.3 2.1
29985 1 75.2 1.4
29986 1 74.9 1.8
29987 1 75.6 1.7
29988 1 75.3 2.1
29989 1 76 2
29990 1 75.7 2.4
29991 1 76.4 2.3
29992 1 76.1 2.7
29993 1 76 2
29994 1 75.7 2.4
29995 1 76.4 2.3
29996 1 76.1 2.7
29997 1 76 2
29998 1 75.7 2.4
29999 1 76.4 2.3
30000 1 76.1 2.7
30001 1 76 2
30002 1 75.7 2.4
30003 1 76.4 2.3
30004 1 76.1 2.7
30005 1 76.8 2.6
30006 1 76.5 3
30007 1 77.2 2.9
30008 1 76.9 3.3
30009 1 76.8 2.6
30010 1 76.5 3
30011 1 77.2 2.9
30012 1 76.9 3.3
30013 1 76.8 2.6
30014 1 76.5 3
30015 1 77.2 2.9
30016 1 76.9 3.3
30017 1 76.8 2.6
30018 1 76.5 3
30019 1 77.2 2.9
30020 1 76.9 3.3
30021 1 77.6 3.2
30022 1 77.3 3.6
30023 1 78 3.5
30024 1 77.7 3.9
30025 1 77.6 3.2
30026 1 77.3 3.6
30027 1 78 3.5
30028 1 77.7 3.9
30029 1 77.6 3.2
30030 1 77.3 3.6
30031 1 78 3.5
30032 1 77.7 3.9
30033 1 77.6 3.2
30034 1 77.3 3.6
30035 1 78 3.5
30036 1 77.7 3.9
30037 1 78.4 3.8
30038 1 78.1 4.2
30039 1 78.8 4.1
30040 1 78.5 4.5
30041 1 78.4 3.8
30042 1 78.1 4.2
30043 1 78.8 4.1
