ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
38564
ITEM: BOX BOUNDS pp pp pp
30451 1 98.8 19.1 3.5 Cu
30452 1 98.5 19.5 3 Cu
30453 1 99.2 19.4 0 Cu
30454 1 98.9 19.8 0.5 Cu
30455 1 99.6 19.7 0.5 Cu
30456 1 99.2 19.4 1 Cu
30457 1 98.9 19.8 1.5 Cu
30458 1 99.6 19.7 1.5 Cu
30459 1 99.2 19.4 2 Cu
30460 1 98.9 19.8 2.5 Cu
30461 1 99.6 19.7 2.5 Cu
30462 1 99.2 19.4 3 Cu
30463 1 98.9 19.8 3.5 Cu
30464 1 99.6 19.7 3.5 Cu
30465 1 71.1 0.2 0.5 Cu
30466 1 71.8 0.1 0.5 Cu
30467 1 71.5 0.5 0 Cu
30468 1 71.1 0.2 1.5 Cu
30469 1 71.8 0.1 1.5 Cu
30470 1 71.5 0.5 1 Cu
30471 1 71.1 0.2 2.5 Cu
30472 1 71.8 0.1 2.5 Cu
30473 1 71.5 0.5 2 Cu
30474 1 71.1 0.2 3.5 Cu
30475 1 71.8 0.1 3.5 Cu
30476 1 71.5 0.5 3 Cu
30477 1 72.2 0.4 0 Cu
30478 1 71.9 0.8 0.5 Cu
30479 1 72.6 0.7 0.5 Cu
30480 1 72.3 1.1 0 Cu
30481 1 72.2 0.4 1 Cu
30482 1 71.9 0.8 1.5 Cu
30483 1 72.6 0.7 1.5 Cu
30484 1 72.3 1.1 1 Cu
30485 1 72.2 0.4 2 Cu
30486 1 71.9 0.8 2.5 Cu
30487 1 72.6 0.7 2.5 Cu
30488 1 72.3 1.1 2 Cu
30489 1 72.2 0.4 3 Cu
30490 1 71.9 0.8 3.5 Cu
30491 1 72.6 0.7 3.5 Cu
30492 1 72.3 1.1 3 Cu
30493 1 73 1 0 Cu
30494 1 72.7 1.4 0.5 Cu
30495 1 73.4 1.3 0.5 Cu
30496 1 73.1 1.7 0 Cu
30497 1 73 1 1 Cu
30498 1 72.7 1.4 1.5 Cu
30499 1 73.4 1.3 1.5 Cu
30500 1 73.1 1.7 1 Cu
30501 1 73 1 2 Cu
30502 1 72.7 1.4 2.5 Cu
30503 1 73.4 1.3 2.5 Cu
30504 1 73.1 1.7 2 Cu
30505 1 73 1 3 Cu
30506 1 72.7 1.4 3.5 Cu
30507 1 73.4 1.3 3.5 Cu
30508 1 73.1 1.7 3 Cu
30509 1 73.8 1.6 0 Cu
30510 1 73.5 2 0.5 Cu
30511 1 74.2 1.9 0.5 Cu
30512 1 73.9 2.3 0 Cu
30513 1 73.8 1.6 1 Cu
30514 1 73.5 2 1.5 Cu
30515 1 74.2 1.9 1.5 Cu
30516 1 73.9 2.3 1 Cu
30517 1 73.8 1.6 2 Cu
30518 1 73.5 2 2.5 Cu
30519 1 74.2 1.9 2.5 Cu
30520 1 73.9 2.3 2 Cu
30521 1 73.8 1.6 3 Cu
30522 1 73.5 2 3.5 Cu
30523 1 74.2 1.9 3.5 Cu
30524 1 73.9 2.3 3 Cu
30525 1 74.6 2.2 0 Cu
30526 1 74.3 2.6 0.5 Cu
30527 1 75 2.5 0.5 Cu
30528 1 74.7 2.9 0 Cu
30529 1 74.6 2.2 1 Cu
30530 1 74.3 2.6 1.5 Cu
30531 1 75 2.5 1.5 Cu
30532 1 74.7 2.9 1 Cu
30533 1 74.6 2.2 2 Cu
30534 1 74.3 2.6 2.5 Cu
30535 1 75 2.5 2.5 Cu
30536 1 74.7 2.9 2 Cu
30537 1 74.6 2.2 3 Cu
30538 1 74.3 2.6 3.5 Cu
30539 1 75 2.5 3.5 Cu
30540 1 74.7 2.9 3 Cu
30541 1 75.4 2.8 0 Cu
30542 1 75.1 3.2 0.5 Cu
30543 1 75.8 3.1 0.5 Cu
30544 1 75.5 3.5 0 Cu
30545 1 75.4 2.8 1 Cu
30546 1 75.1 3.2 1.5 Cu
30547 1 75.8 3.1 1.5 Cu
30548 1 75.5 3.5 1 Cu
30549 1 75.4 2.8 2 Cu
30550 1 75.1 3.2 2.5 Cu
30551 1 75.8 3.1 2.5 Cu
30552 1 75.5 3.5 2 Cu
30553 1 75.4 2.8 3 Cu
30554 1 75.1 3.2 3.5 Cu
30555 1 75.8 3.1 3.5 Cu
30556 1 75.5 3.5 3 Cu
30557 1 76.2 3.4 0 Cu
30558 1 75.9 3.8 0.5 Cu
30559 1 76.6 3.7 0.5 Cu
30560 1 76.3 4.1 0 Cu
30561 1 76.2 3.4 1 Cu
30562 1 75.9 3.8 1.5 Cu
30563 1 76.6 3.7 1.5 Cu
30564 1 76.3 4.1 1 Cu
30565 1 76.2 3.4 2 Cu
30566 1 75.9 3.8 2.5 Cu
30567 1 76.6 3.7 2.5 Cu
30568 1 76.3 4.1 2 Cu
30569 1 76.2 3.4 3 Cu
30570 1 75.9 3.8 3.5 Cu
30571 1 76.6 3.7 3.5 Cu
30572 1 76.3 4.1 3 Cu
30573 1 77 4 0 Cu
30574 1 76.7 4.4 0.5 Cu
30575 1 77.4 4.3 0.5 Cu
30576 1 77.1 4.7 0 Cu
30577 1 77 4 1 Cu
30578 1 76.7 4.4 1.5 Cu
30579 1 77.4 4.3 1.5 Cu
30580 1 77.1 4.7 1 Cu
30581 1 77 4 2 Cu
30582 1 76.7 4.4 2.5 Cu
30583 1 77.4 4.3 2.5 Cu
30584 1 77.1 4.7 2 Cu
30585 1 77 4 3 Cu
30586 1 76.7 4.4 3.5 Cu
30587 1 77.4 4.3 3.5 Cu
30588 1 77.1 4.7 3 Cu
30589 1 77.8 4.6 0 Cu
30590 1 77.5 5 0.5 Cu
30591 1 78.2 4.9 0.5 Cu
30592 1 77.9 5.3 0 Cu
30593 1 77.8 4.6 1 Cu
30594 1 77.5 5 1.5 Cu
30595 1 78.2 4.9 1.5 Cu
30596 1 77.9 5.3 1 Cu
30597 1 77.8 4.6 2 Cu
30598 1 77.5 5 2.5 Cu
30599 1 78.2 4.9 2.5 Cu
30600 1 77.9 5.3 2 Cu
30601 1 77.8 4.6 3 Cu
30602 1 77.5 5 3.5 Cu
30603 1 78.2 4.9 3.5 Cu
30604 1 77.9 5.3 3 Cu
30605 1 78.6 5.2 0 Cu
30606 1 78.3 5.6 0.5 Cu
30607 1 79 5.5 0.5 Cu
30608 1 78.7 5.9 0 Cu
30609 1 78.6 5.2 1 Cu
30610 1 78.3 5.6 1.5 Cu
30611 1 79 5.5 1.5 Cu
30612 1 78.7 5.9 1 Cu
30613 1 78.6 5.2 2 Cu
30614 1 78.3 5.6 2.5 Cu
30615 1 79 5.5 2.5 Cu
30616 1 78.7 5.9 2 Cu
30617 1 78.6 5.2 3 Cu
30618 1 78.3 5.6 3.5 Cu
30619 1 79 5.5 3.5 Cu
30620 1 78.7 5.9 3 Cu
30621 1 79.4 5.8 0 Cu
30622 1 79.1 6.2 0.5 Cu
30623 1 79.8 6.1 0.5 Cu
30624 1 79.5 6.5 0 Cu
30625 1 79.4 5.8 1 Cu
30626 1 79.1 6.2 1.5 Cu
30627 1 79.8 6.1 1.5 Cu
30628 1 79.5 6.5 1 Cu
30629 1 79.4 5.8 2 Cu
30630 1 79.1 6.2 2.5 Cu
30631 1 79.8 6.1 2.5 Cu
30632 1 79.5 6.5 2 Cu
30633 1 79.4 5.8 3 Cu
30634 1 79.1 6.2 3.5 Cu
30635 1 79.8 6.1 3.5 Cu
30636 1 79.5 6.5 3 Cu
30637 1 80.2 6.4 0 Cu
30638 1 79.9 6.8 0.5 Cu
30639 1 80.6 6.7 0.5 Cu
30640 1 80.3 7.1 0 Cu
30641 1 80.2 6.4 1 Cu
30642 1 79.9 6.8 1.5 Cu
30643 1 80.6 6.7 1.5 Cu
30644 1 80.3 7.1 1 Cu
30645 1 80.2 6.4 2 Cu
30646 1 79.9 6.8 2.5 Cu
30647 1 80.6 6.7 2.5 Cu
30648 1 80.3 7.1 2 Cu
30649 1 80.2 6.4 3 Cu
30650 1 79.9 6.8 3.5 Cu
30651 1 80.6 6.7 3.5 Cu
30652 1 80.3 7.1 3 Cu
30653 1 81 7 0 Cu
30654 1 80.7 7.4 0.5 Cu
30655 1 81.4 7.3 0.5 Cu
30656 1 81.1 7.7 0 Cu
30657 1 81 7 1 Cu
30658 1 80.7 7.4 1.5 Cu
30659 1 81.4 7.3 1.5 Cu
30660 1 81.1 7.7 1 Cu
30661 1 81 7 2 Cu
30662 1 80.7 7.4 2.5 Cu
30663 1 81.4 7.3 2.5 Cu
30664 1 81.1 7.7 2 Cu
30665 1 81 7 3 Cu
30666 1 80.7 7.4 3.5 Cu
30667 1 81.4 7.3 3.5 Cu
30668 1 81.1 7.7 3 Cu
30669 1 81.8 7.6 0 Cu
30670 1 81.5 8 0.5 Cu
30671 1 82.2 7.9 0.5 Cu
30672 1 81.9 8.3 0 Cu
30673 1 81.8 7.6 1 Cu
30674 1 81.5 8 1.5 Cu
30675 1 82.2 7.9 1.5 Cu
30676 1 81.9 8.3 1 Cu
30677 1 81.8 7.6 2 Cu
30678 1 81.5 8 2.5 Cu
30679 1 82.2 7.9 2.5 Cu
30680 1 81.9 8.3 2 Cu
30681 1 81.8 7.6 3 Cu
30682 1 81.5 8 3.5 Cu
30683 1 82.2 7.9 3.5 Cu
30684 1 81.9 8.3 3 Cu
30685 1 82.6 8.2 0 Cu
30686 1 82.3 8.6 0.5 Cu
30687 1 83 8.5 0.5 Cu
30688 1 82.7 8.9 0 Cu
30689 1 82.6 8.2 1 Cu
30690 1 82.3 8.6 1.5 Cu
30691 1 83 8.5 1.5 Cu
30692 1 82.7 8.9 1 Cu
30693 1 82.6 8.2 2 Cu
30694 1 82.3 8.6 2.5 Cu
30695 1 83 8.5 2.5 Cu
30696 1 82.7 8.9 2 Cu
30697 1 82.6 8.2 3 Cu
30698 1 82.3 8.6 3.5 Cu
30699 1 83 8.5 3.5 Cu
30700 1 82.7 8.9 3 Cu
30701 1 83.4 8.8 0 Cu
30702 1 83.1 9.2 0.5 Cu
30703 1 83.8 9.1 0.5 Cu
30704 1 83.5 9.5 0 Cu
30705 1 83.4 8.8 1 Cu
30706 1 83.1 9.2 1.5 Cu
30707 1 83.8 9.1 1.5 Cu
30708 1 83.5 9.5 1 Cu
30709 1 83.4 8.8 2 Cu
30710 1 83.1 9.2 2.5 Cu
30711 1 83.8 9.1 2.5 Cu
30712 1 83.5 9.5 2 Cu
30713 1 83.4 8.8 3 Cu
30714 1 83.1 9.2 3.5 Cu
30715 1 83.8 9.1 3.5 Cu
30716 1 83.5 9.5 3 Cu
30717 1 84.2 9.4 0 Cu
30718 1 83.9 9.8 0.5 Cu
30719 1 84.6 9.7 0.5 Cu
30720 1 84.3 10.1 0 Cu
30721 1 84.2 9.4 1 Cu
30722 1 83.9 9.8 1.5 Cu
30723 1 84.6 9.7 1.5 Cu
30724 1 84.3 10.1 1 Cu
30725 1 84.2 9.4 2 Cu
30726 1 83.9 9.8 2.5 Cu
30727 1 84.6 9.7 2.5 Cu
30728 1 84.3 10.1 2 Cu
30729 1 84.2 9.4 3 Cu
30730 1 83.9 9.8 3.5 Cu
30731 1 84.6 9.7 3.5 Cu
30732 1 84.3 10.1 3 Cu
30733 1 85 10 0 Cu
30734 1 84.7 10.4 0.5 Cu
30735 1 85.4 10.3 0.5 Cu
30736 1 85.1 10.7 0 Cu
30737 1 85 10 1 Cu
30738 1 84.7 10.4 1.5 Cu
30739 1 85.4 10.3 1.5 Cu
30740 1 85.1 10.7 1 Cu
30741 1 85 10 2 Cu
30742 1 84.7 10.4 2.5 Cu
30743 1 85.4 10.3 2.5 Cu
30744 1 85.1 10.7 2 Cu
30745 1 85 10 3 Cu
30746 1 84.7 10.4 3.5 Cu
30747 1 85.4 10.3 3.5 Cu
30748 1 85.1 10.7 3 Cu
30749 1 85.8 10.6 0 Cu
30750 1 85.5 11 0.5 Cu
30751 1 86.2 10.9 0.5 Cu
30752 1 85.9 11.3 0 Cu
30753 1 85.8 10.6 1 Cu
30754 1 85.5 11 1.5 Cu
30755 1 86.2 10.9 1.5 Cu
30756 1 85.9 11.3 1 Cu
30757 1 85.8 10.6 2 Cu
30758 1 85.5 11 2.5 Cu
30759 1 86.2 10.9 2.5 Cu
30760 1 85.9 11.3 2 Cu
30761 1 85.8 10.6 3 Cu
30762 1 85.5 11 3.5 Cu
30763 1 86.2 10.9 3.5 Cu
30764 1 85.9 11.3 3 Cu
30765 1 86.6 11.2 0 Cu
30766 1 86.3 11.6 0.5 Cu
30767 1 87 11.5 0.5 Cu
30768 1 86.7 11.9 0 Cu
30769 1 86.6 11.2 1 Cu
30770 1 86.3 11.6 1.5 Cu
30771 1 87 11.5 1.5 Cu
30772 1 86.7 11.9 1 Cu
30773 1 86.6 11.2 2 Cu
30774 1 86.3 11.6 2.5 Cu
30775 1 87 11.5 2.5 Cu
30776 1 86.7 11.9 2 Cu
30777 1 86.6 11.2 3 Cu
30778 1 86.3 11.6 3.5 Cu
30779 1 87 11.5 3.5 Cu
30780 1 86.7 11.9 3 Cu
30781 1 87.4 11.8 0 Cu
30782 1 87.1 12.2 0.5 Cu
30783 1 87.8 12.1 0.5 Cu
30784 1 87.5 12.5 0 Cu
30785 1 87.4 11.8 1 Cu
30786 1 87.1 12.2 1.5 Cu
30787 1 87.8 12.1 1.5 Cu
30788 1 87.5 12.5 1 Cu
30789 1 87.4 11.8 2 Cu
30790 1 87.1 12.2 2.5 Cu
30791 1 87.8 12.1 2.5 Cu
30792 1 87.5 12.5 2 Cu
30793 1 87.4 11.8 3 Cu
30794 1 87.1 12.2 3.5 Cu
30795 1 87.8 12.1 3.5 Cu
30796 1 87.5 12.5 3 Cu
30797 1 88.2 12.4 0 Cu
30798 1 87.9 12.8 0.5 Cu
30799 1 88.6 12.7 0.5 Cu
30800 1 88.3 13.1 0 Cu
30801 1 88.2 12.4 1 Cu
30802 1 87.9 12.8 1.5 Cu
30803 1 88.6 12.7 1.5 Cu
30804 1 88.3 13.1 1 Cu
30805 1 88.2 12.4 2 Cu
30806 1 87.9 12.8 2.5 Cu
30807 1 88.6 12.7 2.5 Cu
30808 1 88.3 13.1 2 Cu
30809 1 88.2 12.4 3 Cu
30810 1 87.9 12.8 3.5 Cu
30811 1 88.6 12.7 3.5 Cu
30812 1 88.3 13.1 3 Cu
30813 1 89 13 0 Cu
30814 1 88.7 13.4 0.5 Cu
30815 1 89.4 13.3 0.5 Cu
30816 1 89.1 13.7 0 Cu
30817 1 89 13 1 Cu
30818 1 88.7 13.4 1.5 Cu
30819 1 89.4 13.3 1.5 Cu
30820 1 89.1 13.7 1 Cu
30821 1 89 13 2 Cu
30822 1 88.7 13.4 2.5 Cu
30823 1 89.4 13.3 2.5 Cu
30824 1 89.1 13.7 2 Cu
30825 1 89 13 3 Cu
30826 1 88.7 13.4 3.5 Cu
30827 1 89.4 13.3 3.5 Cu
30828 1 89.1 13.7 3 Cu
30829 1 89.8 13.6 0 Cu
30830 1 89.5 14 0.5 Cu
30831 1 90.2 13.9 0.5 Cu
30832 1 89.9 14.3 0 Cu
30833 1 89.8 13.6 1 Cu
30834 1 89.5 14 1.5 Cu
30835 1 90.2 13.9 1.5 Cu
30836 1 89.9 14.3 1 Cu
30837 1 89.8 13.6 2 Cu
30838 1 89.5 14 2.5 Cu
30839 1 90.2 13.9 2.5 Cu
30840 1 89.9 14.3 2 Cu
30841 1 89.8 13.6 3 Cu
30842 1 89.5 14 3.5 Cu
30843 1 90.2 13.9 3.5 Cu
30844 1 89.9 14.3 3 Cu
30845 1 90.6 14.2 0 Cu
30846 1 90.3 14.6 0.5 Cu
30847 1 91 14.5 0.5 Cu
30848 1 90.7 14.9 0 Cu
30849 1 90.6 14.2 1 Cu
30850 1 90.3 14.6 1.5 Cu
30851 1 91 14.5 1.5 Cu
30852 1 90.7 14.9 1 Cu
30853 1 90.6 14.2 2 Cu
30854 1 90.3 14.6 2.5 Cu
30855 1 91 14.5 2.5 Cu
30856 1 90.7 14.9 2 Cu
30857 1 90.6 14.2 3 Cu
30858 1 90.3 14.6 3.5 Cu
30859 1 91 14.5 3.5 Cu
30860 1 90.7 14.9 3 Cu
30861 1 91.4 14.8 0 Cu
30862 1 91.1 15.2 0.5 Cu
30863 1 91.8 15.1 0.5 Cu
30864 1 91.5 15.5 0 Cu
30865 1 91.4 14.8 1 Cu
30866 1 91.1 15.2 1.5 Cu
30867 1 91.8 15.1 1.5 Cu
30868 1 91.5 15.5 1 Cu
30869 1 91.4 14.8 2 Cu
30870 1 91.1 15.2 2.5 Cu
30871 1 91.8 15.1 2.5 Cu
30872 1 91.5 15.5 2 Cu
30873 1 91.4 14.8 3 Cu
30874 1 91.1 15.2 3.5 Cu
30875 1 91.8 15.1 3.5 Cu
30876 1 91.5 15.5 3 Cu
30877 1 92.2 15.4 0 Cu
30878 1 91.9 15.8 0.5 Cu
30879 1 92.6 15.7 0.5 Cu
30880 1 92.3 16.1 0 Cu
30881 1 92.2 15.4 1 Cu
30882 1 91.9 15.8 1.5 Cu
30883 1 92.6 15.7 1.5 Cu
30884 1 92.3 16.1 1 Cu
30885 1 92.2 15.4 2 Cu
30886 1 91.9 15.8 2.5 Cu
30887 1 92.6 15.7 2.5 Cu
30888 1 92.3 16.1 2 Cu
30889 1 92.2 15.4 3 Cu
30890 1 91.9 15.8 3.5 Cu
30891 1 92.6 15.7 3.5 Cu
30892 1 92.3 16.1 3 Cu
30893 1 93 16 0 Cu
30894 1 92.7 16.4 0.5 Cu
30895 1 93.4 16.3 0.5 Cu
30896 1 93.1 16.7 0 Cu
30897 1 93 16 1 Cu
30898 1 92.7 16.4 1.5 Cu
30899 1 93.4 16.3 1.5 Cu
30900 1 93.1 16.7 1 Cu
30901 1 93 16 2 Cu
30902 1 92.7 16.4 2.5 Cu
30903 1 93.4 16.3 2.5 Cu
30904 1 93.1 16.7 2 Cu
30905 1 93 16 3 Cu
30906 1 92.7 16.4 3.5 Cu
30907 1 93.4 16.3 3.5 Cu
30908 1 93.1 16.7 3 Cu
30909 1 93.8 16.6 0 Cu
30910 1 93.5 17 0.5 Cu
30911 1 94.2 16.9 0.5 Cu
30912 1 93.9 17.3 0 Cu
30913 1 93.8 16.6 1 Cu
30914 1 93.5 17 1.5 Cu
30915 1 94.2 16.9 1.5 Cu
30916 1 93.9 17.3 1 Cu
30917 1 93.8 16.6 2 Cu
30918 1 93.5 17 2.5 Cu
30919 1 94.2 16.9 2.5 Cu
30920 1 93.9 17.3 2 Cu
30921 1 93.8 16.6 3 Cu
30922 1 93.5 17 3.5 Cu
30923 1 94.2 16.9 3.5 Cu
30924 1 93.9 17.3 3 Cu
30925 1 94.6 17.2 0 Cu
30926 1 94.3 17.6 0.5 Cu
30927 1 95 17.5 0.5 Cu
30928 1 94.7 17.9 0 Cu
30929 1 94.6 17.2 1 Cu
30930 1 94.3 17.6 1.5 Cu
30931 1 95 17.5 1.5 Cu
30932 1 94.7 17.9 1 Cu
30933 1 94.6 17.2 2 Cu
30934 1 94.3 17.6 2.5 Cu
30935 1 95 17.5 2.5 Cu
30936 1 94.7 17.9 2 Cu
30937 1 94.6 17.2 3 Cu
30938 1 94.3 17.6 3.5 Cu
30939 1 95 17.5 3.5 Cu
30940 1 94.7 17.9 3 Cu
30941 1 95.4 17.8 0 Cu
30942 1 95.1 18.2 0.5 Cu
30943 1 95.8 18.1 0.5 Cu
30944 1 95.5 18.5 0 Cu
30945 1 95.4 17.8 1 Cu
30946 1 95.1 18.2 1.5 Cu
30947 1 95.8 18.1 1.5 Cu
30948 1 95.5 18.5 1 Cu
30949 1 95.4 17.8 2 Cu
30950 1 95.1 18.2 2.5 Cu
30951 1 95.8 18.1 2.5 Cu
30952 1 95.5 18.5 2 Cu
30953 1 95.4 17.8 3 Cu
30954 1 95.1 18.2 3.5 Cu
30955 1 95.8 18.1 3.5 Cu
30956 1 95.5 18.5 3 Cu
30957 1 96.2 18.4 0 Cu
30958 1 95.9 18.8 0.5 Cu
30959 1 96.6 18.7 0.5 Cu
30960 1 96.3 19.1 0 Cu
30961 1 96.2 18.4 1 Cu
30962 1 95.9 18.8 1.5 Cu
30963 1 96.6 18.7 1.5 Cu
30964 1 96.3 19.1 1 Cu
30965 1 96.2 18.4 2 Cu
30966 1 95.9 18.8 2.5 Cu
30967 1 96.6 18.7 2.5 Cu
30968 1 96.3 19.1 2 Cu
30969 1 96.2 18.4 3 Cu
30970 1 95.9 18.8 3.5 Cu
30971 1 96.6 18.7 3.5 Cu
30972 1 96.3 19.1 3 Cu
30973 1 97 19 0 Cu
30974 1 96.7 19.4 0.5 Cu
30975 1 97.4 19.3 0.5 Cu
30976 1 97.1 19.7 0 Cu
30977 1 97 19 1 Cu
30978 1 96.7 19.4 1.5 Cu
30979 1 97.4 19.3 1.5 Cu
30980 1 97.1 19.7 1 Cu
30981 1 97 19 2 Cu
30982 1 96.7 19.4 2.5 Cu
30983 1 97.4 19.3 2.5 Cu
30984 1 97.1 19.7 2 Cu
30985 1 97 19 3 Cu
30986 1 96.7 19.4 3.5 Cu
30987 1 97.4 19.3 3.5 Cu
30988 1 97.1 19.7 3 Cu
30989 1 97.8 19.6 0 Cu
30990 1 98.2 19.9 0.5 Cu
30991 1 97.8 19.6 1 Cu
30992 1 98.2 19.9 1.5 Cu
30993 1 97.8 19.6 2 Cu
30994 1 98.2 19.9 2.5 Cu
30995 1 97.8 19.6 3 Cu
30996 1 98.2 19.9 3.5 Cu
30997 1 69.3 0.1 0 Cu
30998 1 69.3 0.1 1 Cu
30999 1 69.3 0.1 2 Cu
31000 1 69.3 0.1 3 Cu
31001 1 70 6.18119e-08 0 Cu
31002 1 69.7 0.4 0.5 Cu
31003 1 70.4 0.3 0.5 Cu
31004 1 70.1 0.7 0 Cu
31005 1 70 6.18119e-08 1 Cu
31006 1 69.7 0.4 1.5 Cu
31007 1 70.4 0.3 1.5 Cu
31008 1 70.1 0.7 1 Cu
31009 1 70 6.18119e-08 2 Cu
31010 1 69.7 0.4 2.5 Cu
31011 1 70.4 0.3 2.5 Cu
31012 1 70.1 0.7 2 Cu
31013 1 70 6.18119e-08 3 Cu
31014 1 69.7 0.4 3.5 Cu
31015 1 70.4 0.3 3.5 Cu
31016 1 70.1 0.7 3 Cu
31017 1 70.8 0.6 0 Cu
31018 1 70.5 1 0.5 Cu
31019 1 71.2 0.9 0.5 Cu
31020 1 70.9 1.3 0 Cu
31021 1 70.8 0.6 1 Cu
31022 1 70.5 1 1.5 Cu
31023 1 71.2 0.9 1.5 Cu
31024 1 70.9 1.3 1 Cu
31025 1 70.8 0.6 2 Cu
31026 1 70.5 1 2.5 Cu
31027 1 71.2 0.9 2.5 Cu
31028 1 70.9 1.3 2 Cu
31029 1 70.8 0.6 3 Cu
31030 1 70.5 1 3.5 Cu
31031 1 71.2 0.9 3.5 Cu
31032 1 70.9 1.3 3 Cu
31033 1 71.6 1.2 0 Cu
31034 1 71.3 1.6 0.5 Cu
31035 1 72 1.5 0.5 Cu
31036 1 71.7 1.9 0 Cu
31037 1 71.6 1.2 1 Cu
31038 1 71.3 1.6 1.5 Cu
31039 1 72 1.5 1.5 Cu
31040 1 71.7 1.9 1 Cu
31041 1 71.6 1.2 2 Cu
31042 1 71.3 1.6 2.5 Cu
31043 1 72 1.5 2.5 Cu
31044 1 71.7 1.9 2 Cu
31045 1 71.6 1.2 3 Cu
31046 1 71.3 1.6 3.5 Cu
31047 1 72 1.5 3.5 Cu
31048 1 71.7 1.9 3 Cu
31049 1 72.4 1.8 0 Cu
31050 1 72.1 2.2 0.5 Cu
31051 1 72.8 2.1 0.5 Cu
31052 1 72.5 2.5 0 Cu
31053 1 72.4 1.8 1 Cu
31054 1 72.1 2.2 1.5 Cu
31055 1 72.8 2.1 1.5 Cu
31056 1 72.5 2.5 1 Cu
31057 1 72.4 1.8 2 Cu
31058 1 72.1 2.2 2.5 Cu
31059 1 72.8 2.1 2.5 Cu
31060 1 72.5 2.5 2 Cu
31061 1 72.4 1.8 3 Cu
31062 1 72.1 2.2 3.5 Cu
31063 1 72.8 2.1 3.5 Cu
31064 1 72.5 2.5 3 Cu
31065 1 73.2 2.4 0 Cu
31066 1 72.9 2.8 0.5 Cu
31067 1 73.6 2.7 0.5 Cu
31068 1 73.3 3.1 0 Cu
31069 1 73.2 2.4 1 Cu
31070 1 72.9 2.8 1.5 Cu
31071 1 73.6 2.7 1.5 Cu
31072 1 73.3 3.1 1 Cu
31073 1 73.2 2.4 2 Cu
31074 1 72.9 2.8 2.5 Cu
31075 1 73.6 2.7 2.5 Cu
31076 1 73.3 3.1 2 Cu
31077 1 73.2 2.4 3 Cu
31078 1 72.9 2.8 3.5 Cu
31079 1 73.6 2.7 3.5 Cu
31080 1 73.3 3.1 3 Cu
31081 1 74 3 0 Cu
31082 1 73.7 3.4 0.5 Cu
31083 1 74.4 3.3 0.5 Cu
31084 1 74.1 3.7 0 Cu
31085 1 74 3 1 Cu
31086 1 73.7 3.4 1.5 Cu
31087 1 74.4 3.3 1.5 Cu
31088 1 74.1 3.7 1 Cu
31089 1 74 3 2 Cu
31090 1 73.7 3.4 2.5 Cu
31091 1 74.4 3.3 2.5 Cu
31092 1 74.1 3.7 2 Cu
31093 1 74 3 3 Cu
31094 1 73.7 3.4 3.5 Cu
31095 1 74.4 3.3 3.5 Cu
31096 1 74.1 3.7 3 Cu
31097 1 74.8 3.6 0 Cu
31098 1 74.5 4 0.5 Cu
31099 1 75.2 3.9 0.5 Cu
31100 1 74.9 4.3 0 Cu
31101 1 74.8 3.6 1 Cu
31102 1 74.5 4 1.5 Cu
31103 1 75.2 3.9 1.5 Cu
31104 1 74.9 4.3 1 Cu
31105 1 74.8 3.6 2 Cu
31106 1 74.5 4 2.5 Cu
31107 1 75.2 3.9 2.5 Cu
31108 1 74.9 4.3 2 Cu
31109 1 74.8 3.6 3 Cu
31110 1 74.5 4 3.5 Cu
31111 1 75.2 3.9 3.5 Cu
31112 1 74.9 4.3 3 Cu
31113 1 75.6 4.2 0 Cu
31114 1 75.3 4.6 0.5 Cu
31115 1 76 4.5 0.5 Cu
31116 1 75.7 4.9 0 Cu
31117 1 75.6 4.2 1 Cu
31118 1 75.3 4.6 1.5 Cu
31119 1 76 4.5 1.5 Cu
31120 1 75.7 4.9 1 Cu
31121 1 75.6 4.2 2 Cu
31122 1 75.3 4.6 2.5 Cu
31123 1 76 4.5 2.5 Cu
31124 1 75.7 4.9 2 Cu
31125 1 75.6 4.2 3 Cu
31126 1 75.3 4.6 3.5 Cu
31127 1 76 4.5 3.5 Cu
31128 1 75.7 4.9 3 Cu
31129 1 76.4 4.8 0 Cu
31130 1 76.1 5.2 0.5 Cu
31131 1 76.8 5.1 0.5 Cu
31132 1 76.5 5.5 0 Cu
31133 1 76.4 4.8 1 Cu
31134 1 76.1 5.2 1.5 Cu
31135 1 76.8 5.1 1.5 Cu
31136 1 76.5 5.5 1 Cu
31137 1 76.4 4.8 2 Cu
31138 1 76.1 5.2 2.5 Cu
31139 1 76.8 5.1 2.5 Cu
31140 1 76.5 5.5 2 Cu
31141 1 76.4 4.8 3 Cu
31142 1 76.1 5.2 3.5 Cu
31143 1 76.8 5.1 3.5 Cu
31144 1 76.5 5.5 3 Cu
31145 1 77.2 5.4 0 Cu
31146 1 76.9 5.8 0.5 Cu
31147 1 77.6 5.7 0.5 Cu
31148 1 77.3 6.1 0 Cu
31149 1 77.2 5.4 1 Cu
31150 1 76.9 5.8 1.5 Cu
31151 1 77.6 5.7 1.5 Cu
31152 1 77.3 6.1 1 Cu
31153 1 77.2 5.4 2 Cu
31154 1 76.9 5.8 2.5 Cu
31155 1 77.6 5.7 2.5 Cu
31156 1 77.3 6.1 2 Cu
31157 1 77.2 5.4 3 Cu
31158 1 76.9 5.8 3.5 Cu
31159 1 77.6 5.7 3.5 Cu
